5ed6c2,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713225683,,200,request
c3af52,127.0.0.1,POST,http://127.0.0.1:8888/public/game/card/deck/draw,1713225684,,302,request
2d471f,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713225684,,200,request
c918cd,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713225712,,200,request
ef8209,127.0.0.1,POST,http://127.0.0.1:8888/public/game/card/deck/shuffle,1713225715,,302,request
c7d222,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713225715,,200,request
531466,127.0.0.1,POST,http://127.0.0.1:8888/public/game/card/deck/draw,1713225717,,302,request
d524f3,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713225717,,200,request
47a20b,127.0.0.1,POST,http://127.0.0.1:8888/public/game/card/deck/draw,1713225718,,302,request
57ad47,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713225718,,200,request
d7dfa4,127.0.0.1,POST,http://127.0.0.1:8888/public/game/card/deck/draw,1713225719,,302,request
da8c61,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713225719,,200,request
647ec7,127.0.0.1,POST,http://127.0.0.1:8888/public/game/card/deck/draw,1713225722,,302,request
ca5aec,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713225722,,200,request
8f1f7c,127.0.0.1,POST,http://127.0.0.1:8888/public/game/card/deck/draw,1713225723,,302,request
c0ae98,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713225723,,200,request
525022,127.0.0.1,POST,http://127.0.0.1:8888/public/game/card/deck/draw,1713225724,,302,request
451a68,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713225724,,200,request
199876,127.0.0.1,POST,http://127.0.0.1:8888/public/game/card/deck/draw,1713225727,,302,request
060103,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713225727,,200,request
7f67ac,127.0.0.1,GET,http://127.0.0.1:8888/public/game/session,1713225768,,200,request
22c91b,127.0.0.1,GET,http://127.0.0.1:8888/public/game/session,1713225945,,200,request
4875f5,127.0.0.1,POST,http://127.0.0.1:8888/public/game/card/deck/draw,1713225952,,302,request
a59df8,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713225952,,200,request
b88aec,127.0.0.1,GET,http://127.0.0.1:8888/public/game/session,1713225957,,200,request
ad1616,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713226008,9e83cc,500,request
9e83cc,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713226008,,500,request
8cd6b6,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713226089,612f2f,500,request
612f2f,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713226089,,500,request
a76e52,127.0.0.1,GET,http://127.0.0.1:8888/public/game/session,1713226113,,200,request
e68137,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713226184,62f35a,500,request
62f35a,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713226184,,500,request
31ace3,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713226223,,200,request
b3fc36,127.0.0.1,GET,http://127.0.0.1:8888/public/game/session,1713226229,,200,request
4f6d2c,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713226298,,200,request
0be534,127.0.0.1,GET,http://127.0.0.1:8888/public/game/session,1713226302,,200,request
bcfed5,127.0.0.1,GET,http://127.0.0.1:8888/public/game/session,1713226597,,200,request
575e14,127.0.0.1,GET,http://127.0.0.1:8888/public/game/session,1713226703,,200,request
6487ac,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713226708,,200,request
ec55c0,127.0.0.1,GET,http://127.0.0.1:8888/public/game/session,1713226712,,200,request
365d31,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713226769,c49a2b,500,request
c49a2b,127.0.0.1,POST,http://127.0.0.1:8888/public/game/card/deck/draw,1713226769,,500,request
3126b4,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713226801,1d4735,500,request
1d4735,127.0.0.1,POST,http://127.0.0.1:8888/public/game/card/deck/draw,1713226801,,500,request
02056c,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713226809,,200,request
bb9ee4,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713226812,a0ea10,500,request
a0ea10,127.0.0.1,POST,http://127.0.0.1:8888/public/game/card/deck/draw,1713226812,,500,request
62b486,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713226847,1ff2dc,500,request
1ff2dc,127.0.0.1,POST,http://127.0.0.1:8888/public/game/card/deck/draw,1713226847,,500,request
bd54d3,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713226898,4c784d,500,request
4c784d,127.0.0.1,POST,http://127.0.0.1:8888/public/game/card/deck/draw,1713226898,,500,request
8bfc82,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713226902,,200,request
e39112,127.0.0.1,POST,http://127.0.0.1:8888/public/game/card/deck/shuffle,1713226907,,302,request
c5857a,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713226907,,200,request
d84b4e,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713226912,d7e1ad,500,request
d7e1ad,127.0.0.1,POST,http://127.0.0.1:8888/public/game/card/deck/draw,1713226912,,500,request
9d45ae,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713227017,05d6bb,500,request
05d6bb,127.0.0.1,POST,http://127.0.0.1:8888/public/game/card/deck/draw,1713227017,,500,request
66c7bc,127.0.0.1,POST,http://127.0.0.1:8888/public/game/card/deck/draw,1713227075,,302,request
310aa8,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw?last%5B0%5D=K%20%E2%99%A6&last%5B1%5D=A%20%E2%99%A5&last%5B2%5D=4%20%E2%99%A0&last%5B3%5D=7%20%E2%99%A5&last%5B4%5D=4%20%E2%99%A6&last%5B5%5D=9%20%E2%99%A6&last%5B6%5D=7%20%E2%99%A6&last%5B7%5D=6%20%E2%99%A5&last%5B8%5D=9%20%E2%99%A3&last%5B9%5D=2%20%E2%99%A6&last%5B10%5D=8%20%E2%99%A0&last%5B11%5D=J%20%E2%99%A3&last%5B12%5D=Q%20%E2%99%A6&last%5B13%5D=3%20%E2%99%A5&last%5B14%5D=2%20%E2%99%A5&last%5B15%5D=A%20%E2%99%A3&last%5B16%5D=8%20%E2%99%A6&last%5B17%5D=6%20%E2%99%A6&last%5B18%5D=J%20%E2%99%A5&last%5B19%5D=9%20%E2%99%A5&last%5B20%5D=A%20%E2%99%A0&last%5B21%5D=K%20%E2%99%A0&last%5B22%5D=J%20%E2%99%A0&last%5B23%5D=3%20%E2%99%A6&last%5B24%5D=A%20%E2%99%A6&last%5B25%5D=10%20%E2%99%A6&last%5B26%5D=7%20%E2%99%A3&last%5B27%5D=K%20%E2%99%A5&last%5B28%5D=5%20%E2%99%A5&last%5B29%5D=10%20%E2%99%A5&last%5B30%5D=2%20%E2%99%A0&last%5B31%5D=5%20%E2%99%A3&last%5B32%5D=7%20%E2%99%A0&last%5B33%5D=8%20%E2%99%A5&last%5B34%5D=5%20%E2%99%A6&last%5B35%5D=2%20%E2%99%A3&last%5B36%5D=3%20%E2%99%A3&last%5B37%5D=6%20%E2%99%A3&last%5B38%5D=K%20%E2%99%A3&last%5B39%5D=5%20%E2%99%A0&last%5B40%5D=3%20%E2%99%A0&last%5B41%5D=8%20%E2%99%A3&last%5B42%5D=J%20%E2%99%A6&last%5B43%5D=Q%20%E2%99%A3&last%5B44%5D=6%20%E2%99%A0&last%5B45%5D=10%20%E2%99%A0&last%5B46%5D=10%20%E2%99%A3&last%5B47%5D=4%20%E2%99%A5&last%5B48%5D=Q%20%E2%99%A0&last%5B49%5D=Q%20%E2%99%A5,1713227075,,200,request
f9071f,127.0.0.1,GET,http://127.0.0.1:8888/public/game/session,1713227082,,200,request
9d45d8,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw?last%5B0%5D=K%20%E2%99%A6&last%5B1%5D=A%20%E2%99%A5&last%5B2%5D=4%20%E2%99%A0&last%5B3%5D=7%20%E2%99%A5&last%5B4%5D=4%20%E2%99%A6&last%5B5%5D=9%20%E2%99%A6&last%5B6%5D=7%20%E2%99%A6&last%5B7%5D=6%20%E2%99%A5&last%5B8%5D=9%20%E2%99%A3&last%5B9%5D=2%20%E2%99%A6&last%5B10%5D=8%20%E2%99%A0&last%5B11%5D=J%20%E2%99%A3&last%5B12%5D=Q%20%E2%99%A6&last%5B13%5D=3%20%E2%99%A5&last%5B14%5D=2%20%E2%99%A5&last%5B15%5D=A%20%E2%99%A3&last%5B16%5D=8%20%E2%99%A6&last%5B17%5D=6%20%E2%99%A6&last%5B18%5D=J%20%E2%99%A5&last%5B19%5D=9%20%E2%99%A5&last%5B20%5D=A%20%E2%99%A0&last%5B21%5D=K%20%E2%99%A0&last%5B22%5D=J%20%E2%99%A0&last%5B23%5D=3%20%E2%99%A6&last%5B24%5D=A%20%E2%99%A6&last%5B25%5D=10%20%E2%99%A6&last%5B26%5D=7%20%E2%99%A3&last%5B27%5D=K%20%E2%99%A5&last%5B28%5D=5%20%E2%99%A5&last%5B29%5D=10%20%E2%99%A5&last%5B30%5D=2%20%E2%99%A0&last%5B31%5D=5%20%E2%99%A3&last%5B32%5D=7%20%E2%99%A0&last%5B33%5D=8%20%E2%99%A5&last%5B34%5D=5%20%E2%99%A6&last%5B35%5D=2%20%E2%99%A3&last%5B36%5D=3%20%E2%99%A3&last%5B37%5D=6%20%E2%99%A3&last%5B38%5D=K%20%E2%99%A3&last%5B39%5D=5%20%E2%99%A0&last%5B40%5D=3%20%E2%99%A0&last%5B41%5D=8%20%E2%99%A3&last%5B42%5D=J%20%E2%99%A6&last%5B43%5D=Q%20%E2%99%A3&last%5B44%5D=6%20%E2%99%A0&last%5B45%5D=10%20%E2%99%A0&last%5B46%5D=10%20%E2%99%A3&last%5B47%5D=4%20%E2%99%A5&last%5B48%5D=Q%20%E2%99%A0&last%5B49%5D=Q%20%E2%99%A5,1713227121,,200,request
4d74d4,127.0.0.1,GET,http://127.0.0.1:8888/public/game/session,1713227124,,200,request
ce3fac,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw?last%5B0%5D=K%20%E2%99%A6&last%5B1%5D=A%20%E2%99%A5&last%5B2%5D=4%20%E2%99%A0&last%5B3%5D=7%20%E2%99%A5&last%5B4%5D=4%20%E2%99%A6&last%5B5%5D=9%20%E2%99%A6&last%5B6%5D=7%20%E2%99%A6&last%5B7%5D=6%20%E2%99%A5&last%5B8%5D=9%20%E2%99%A3&last%5B9%5D=2%20%E2%99%A6&last%5B10%5D=8%20%E2%99%A0&last%5B11%5D=J%20%E2%99%A3&last%5B12%5D=Q%20%E2%99%A6&last%5B13%5D=3%20%E2%99%A5&last%5B14%5D=2%20%E2%99%A5&last%5B15%5D=A%20%E2%99%A3&last%5B16%5D=8%20%E2%99%A6&last%5B17%5D=6%20%E2%99%A6&last%5B18%5D=J%20%E2%99%A5&last%5B19%5D=9%20%E2%99%A5&last%5B20%5D=A%20%E2%99%A0&last%5B21%5D=K%20%E2%99%A0&last%5B22%5D=J%20%E2%99%A0&last%5B23%5D=3%20%E2%99%A6&last%5B24%5D=A%20%E2%99%A6&last%5B25%5D=10%20%E2%99%A6&last%5B26%5D=7%20%E2%99%A3&last%5B27%5D=K%20%E2%99%A5&last%5B28%5D=5%20%E2%99%A5&last%5B29%5D=10%20%E2%99%A5&last%5B30%5D=2%20%E2%99%A0&last%5B31%5D=5%20%E2%99%A3&last%5B32%5D=7%20%E2%99%A0&last%5B33%5D=8%20%E2%99%A5&last%5B34%5D=5%20%E2%99%A6&last%5B35%5D=2%20%E2%99%A3&last%5B36%5D=3%20%E2%99%A3&last%5B37%5D=6%20%E2%99%A3&last%5B38%5D=K%20%E2%99%A3&last%5B39%5D=5%20%E2%99%A0&last%5B40%5D=3%20%E2%99%A0&last%5B41%5D=8%20%E2%99%A3&last%5B42%5D=J%20%E2%99%A6&last%5B43%5D=Q%20%E2%99%A3&last%5B44%5D=6%20%E2%99%A0&last%5B45%5D=10%20%E2%99%A0&last%5B46%5D=10%20%E2%99%A3&last%5B47%5D=4%20%E2%99%A5&last%5B48%5D=Q%20%E2%99%A0&last%5B49%5D=Q%20%E2%99%A5,1713227130,,200,request
02ce73,127.0.0.1,POST,http://127.0.0.1:8888/public/game/card/deck/draw,1713227134,,302,request
4cdb90,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw?last%5B0%5D=A%20%E2%99%A5&last%5B1%5D=4%20%E2%99%A0&last%5B2%5D=7%20%E2%99%A5&last%5B3%5D=4%20%E2%99%A6&last%5B4%5D=9%20%E2%99%A6&last%5B5%5D=7%20%E2%99%A6&last%5B6%5D=6%20%E2%99%A5&last%5B7%5D=9%20%E2%99%A3&last%5B8%5D=2%20%E2%99%A6&last%5B9%5D=8%20%E2%99%A0&last%5B10%5D=J%20%E2%99%A3&last%5B11%5D=Q%20%E2%99%A6&last%5B12%5D=3%20%E2%99%A5&last%5B13%5D=2%20%E2%99%A5&last%5B14%5D=A%20%E2%99%A3&last%5B15%5D=8%20%E2%99%A6&last%5B16%5D=6%20%E2%99%A6&last%5B17%5D=J%20%E2%99%A5&last%5B18%5D=9%20%E2%99%A5&last%5B19%5D=A%20%E2%99%A0&last%5B20%5D=K%20%E2%99%A0&last%5B21%5D=J%20%E2%99%A0&last%5B22%5D=3%20%E2%99%A6&last%5B23%5D=A%20%E2%99%A6&last%5B24%5D=10%20%E2%99%A6&last%5B25%5D=7%20%E2%99%A3&last%5B26%5D=K%20%E2%99%A5&last%5B27%5D=5%20%E2%99%A5&last%5B28%5D=10%20%E2%99%A5&last%5B29%5D=2%20%E2%99%A0&last%5B30%5D=5%20%E2%99%A3&last%5B31%5D=7%20%E2%99%A0&last%5B32%5D=8%20%E2%99%A5&last%5B33%5D=5%20%E2%99%A6&last%5B34%5D=2%20%E2%99%A3&last%5B35%5D=3%20%E2%99%A3&last%5B36%5D=6%20%E2%99%A3&last%5B37%5D=K%20%E2%99%A3&last%5B38%5D=5%20%E2%99%A0&last%5B39%5D=3%20%E2%99%A0&last%5B40%5D=8%20%E2%99%A3&last%5B41%5D=J%20%E2%99%A6&last%5B42%5D=Q%20%E2%99%A3&last%5B43%5D=6%20%E2%99%A0&last%5B44%5D=10%20%E2%99%A0&last%5B45%5D=10%20%E2%99%A3&last%5B46%5D=4%20%E2%99%A5&last%5B47%5D=Q%20%E2%99%A0&last%5B48%5D=Q%20%E2%99%A5,1713227134,,200,request
17bea9,127.0.0.1,GET,http://127.0.0.1:8888/public/game/session,1713227138,,200,request
2c452c,127.0.0.1,GET,http://127.0.0.1:8888/public/game/session_destroyed,1713227215,,200,request
708237,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw?last%5B0%5D=A%20%E2%99%A5&last%5B1%5D=4%20%E2%99%A0&last%5B2%5D=7%20%E2%99%A5&last%5B3%5D=4%20%E2%99%A6&last%5B4%5D=9%20%E2%99%A6&last%5B5%5D=7%20%E2%99%A6&last%5B6%5D=6%20%E2%99%A5&last%5B7%5D=9%20%E2%99%A3&last%5B8%5D=2%20%E2%99%A6&last%5B9%5D=8%20%E2%99%A0&last%5B10%5D=J%20%E2%99%A3&last%5B11%5D=Q%20%E2%99%A6&last%5B12%5D=3%20%E2%99%A5&last%5B13%5D=2%20%E2%99%A5&last%5B14%5D=A%20%E2%99%A3&last%5B15%5D=8%20%E2%99%A6&last%5B16%5D=6%20%E2%99%A6&last%5B17%5D=J%20%E2%99%A5&last%5B18%5D=9%20%E2%99%A5&last%5B19%5D=A%20%E2%99%A0&last%5B20%5D=K%20%E2%99%A0&last%5B21%5D=J%20%E2%99%A0&last%5B22%5D=3%20%E2%99%A6&last%5B23%5D=A%20%E2%99%A6&last%5B24%5D=10%20%E2%99%A6&last%5B25%5D=7%20%E2%99%A3&last%5B26%5D=K%20%E2%99%A5&last%5B27%5D=5%20%E2%99%A5&last%5B28%5D=10%20%E2%99%A5&last%5B29%5D=2%20%E2%99%A0&last%5B30%5D=5%20%E2%99%A3&last%5B31%5D=7%20%E2%99%A0&last%5B32%5D=8%20%E2%99%A5&last%5B33%5D=5%20%E2%99%A6&last%5B34%5D=2%20%E2%99%A3&last%5B35%5D=3%20%E2%99%A3&last%5B36%5D=6%20%E2%99%A3&last%5B37%5D=K%20%E2%99%A3&last%5B38%5D=5%20%E2%99%A0&last%5B39%5D=3%20%E2%99%A0&last%5B40%5D=8%20%E2%99%A3&last%5B41%5D=J%20%E2%99%A6&last%5B42%5D=Q%20%E2%99%A3&last%5B43%5D=6%20%E2%99%A0&last%5B44%5D=10%20%E2%99%A0&last%5B45%5D=10%20%E2%99%A3&last%5B46%5D=4%20%E2%99%A5&last%5B47%5D=Q%20%E2%99%A0&last%5B48%5D=Q%20%E2%99%A5,1713227222,f78fae,500,request
f78fae,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw?last%5B0%5D=A%20%E2%99%A5&last%5B1%5D=4%20%E2%99%A0&last%5B2%5D=7%20%E2%99%A5&last%5B3%5D=4%20%E2%99%A6&last%5B4%5D=9%20%E2%99%A6&last%5B5%5D=7%20%E2%99%A6&last%5B6%5D=6%20%E2%99%A5&last%5B7%5D=9%20%E2%99%A3&last%5B8%5D=2%20%E2%99%A6&last%5B9%5D=8%20%E2%99%A0&last%5B10%5D=J%20%E2%99%A3&last%5B11%5D=Q%20%E2%99%A6&last%5B12%5D=3%20%E2%99%A5&last%5B13%5D=2%20%E2%99%A5&last%5B14%5D=A%20%E2%99%A3&last%5B15%5D=8%20%E2%99%A6&last%5B16%5D=6%20%E2%99%A6&last%5B17%5D=J%20%E2%99%A5&last%5B18%5D=9%20%E2%99%A5&last%5B19%5D=A%20%E2%99%A0&last%5B20%5D=K%20%E2%99%A0&last%5B21%5D=J%20%E2%99%A0&last%5B22%5D=3%20%E2%99%A6&last%5B23%5D=A%20%E2%99%A6&last%5B24%5D=10%20%E2%99%A6&last%5B25%5D=7%20%E2%99%A3&last%5B26%5D=K%20%E2%99%A5&last%5B27%5D=5%20%E2%99%A5&last%5B28%5D=10%20%E2%99%A5&last%5B29%5D=2%20%E2%99%A0&last%5B30%5D=5%20%E2%99%A3&last%5B31%5D=7%20%E2%99%A0&last%5B32%5D=8%20%E2%99%A5&last%5B33%5D=5%20%E2%99%A6&last%5B34%5D=2%20%E2%99%A3&last%5B35%5D=3%20%E2%99%A3&last%5B36%5D=6%20%E2%99%A3&last%5B37%5D=K%20%E2%99%A3&last%5B38%5D=5%20%E2%99%A0&last%5B39%5D=3%20%E2%99%A0&last%5B40%5D=8%20%E2%99%A3&last%5B41%5D=J%20%E2%99%A6&last%5B42%5D=Q%20%E2%99%A3&last%5B43%5D=6%20%E2%99%A0&last%5B44%5D=10%20%E2%99%A0&last%5B45%5D=10%20%E2%99%A3&last%5B46%5D=4%20%E2%99%A5&last%5B47%5D=Q%20%E2%99%A0&last%5B48%5D=Q%20%E2%99%A5,1713227222,,500,request
640019,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/shuffle,1713227235,01e14a,500,request
01e14a,127.0.0.1,POST,http://127.0.0.1:8888/public/game/card/deck/shuffle,1713227235,,500,request
0f79b0,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713227243,a23e98,500,request
a23e98,127.0.0.1,POST,http://127.0.0.1:8888/public/game/card/deck/draw,1713227243,,500,request
165b3c,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713227247,63712e,500,request
63712e,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713227247,,500,request
337304,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card,1713227249,,200,request
a32b97,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713227265,,200,request
cc10ba,127.0.0.1,POST,http://127.0.0.1:8888/public/game/card/deck/draw,1713227268,,302,request
d5a1d5,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713227268,,200,request
d32100,127.0.0.1,POST,http://127.0.0.1:8888/public/game/card/deck/draw,1713227270,,302,request
f5a58a,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713227270,,200,request
41b207,127.0.0.1,GET,http://127.0.0.1:8888/public/game/session,1713227273,,200,request
5ca91c,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713227397,,200,request
e80988,127.0.0.1,POST,http://127.0.0.1:8888/public/game/card/deck/draw,1713227400,,302,request
ee95a9,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713227400,,200,request
baef05,127.0.0.1,GET,http://127.0.0.1:8888/public/game/session,1713227404,,200,request
076367,127.0.0.1,GET,http://127.0.0.1:8888/public/game/session,1713227606,,200,request
d39f1a,127.0.0.1,POST,http://127.0.0.1:8888/public/game/card/deck/draw,1713227611,,302,request
ab7400,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713227611,,200,request
b391fb,127.0.0.1,POST,http://127.0.0.1:8888/public/game/card/deck/shuffle,1713227614,,302,request
0b56f1,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713227614,,200,request
a56622,127.0.0.1,GET,http://127.0.0.1:8888/public/,1713300580,,200,request
66e3ca,127.0.0.1,GET,http://127.0.0.1:8888/public/game/session,1713300583,,200,request
7ac173,127.0.0.1,GET,http://127.0.0.1:8888/public/game/session/delete,1713300587,,200,request
617e7e,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card,1713300592,,200,request
c80159,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/test,1713300594,,200,request
05a1f4,127.0.0.1,GET,http://127.0.0.1:8888/public/game/session,1713300597,,200,request
3b85d4,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card,1713300631,,200,request
b99036,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck,1713300683,,200,request
b6a9b0,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/shuffle,1713300706,832e74,405,request
832e74,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/shuffle,1713300706,,405,request
891264,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/shuffle,1713300777,b13a9e,405,request
b13a9e,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/shuffle,1713300777,,405,request
874fb9,127.0.0.1,GET,http://127.0.0.1:8888/public/game/session,1713300938,,200,request
e8375d,127.0.0.1,GET,http://127.0.0.1:8888/public/game/session/delete,1713300945,,200,request
b4fcaa,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card,1713300948,,200,request
e3fb2b,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/shuffle,1713300951,2d587a,405,request
2d587a,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/shuffle,1713300951,,405,request
9416e0,127.0.0.1,GET,http://127.0.0.1:8888/public/game/session,1713300959,,200,request
afd8ca,127.0.0.1,GET,http://127.0.0.1:8888/public/game/session/delete,1713300981,,200,request
c31c04,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card,1713300982,,200,request
951411,127.0.0.1,GET,http://127.0.0.1:8888/public/game/session,1713300985,,200,request
9231f1,127.0.0.1,GET,http://127.0.0.1:8888/public/game/session/delete,1713300990,,200,request
9821bd,127.0.0.1,GET,http://127.0.0.1:8888/public/game/deck/shuffle,1713301004,ba1785,404,request
ba1785,127.0.0.1,GET,http://127.0.0.1:8888/public/game/deck/shuffle,1713301005,,404,request
815ada,127.0.0.1,GET,http://127.0.0.1:8888/public/game/deck/shuffle,1713301033,399743,404,request
399743,127.0.0.1,GET,http://127.0.0.1:8888/public/game/deck/shuffle,1713301033,,404,request
478d3a,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card,1713301069,,200,request
0edad7,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck,1713301071,,200,request
3ebb93,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck,1713301160,,200,request
7d7168,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/shuffle,1713301163,d38dd0,405,request
d38dd0,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/shuffle,1713301163,,405,request
fe1818,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/shuffle,1713301232,56d44e,405,request
56d44e,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/shuffle,1713301232,,405,request
443019,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/shuffle,1713301269,51448d,405,request
51448d,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/shuffle,1713301269,,405,request
a1fb07,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/shuffle,1713301290,a6326e,405,request
a6326e,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/shuffle,1713301290,,405,request
bce9f8,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/shuffle,1713301332,c4801c,405,request
c4801c,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/shuffle,1713301332,,405,request
4e801a,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/shuffle,1713301337,adbf20,405,request
adbf20,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/shuffle,1713301337,,405,request
d48b03,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/shuffle,1713301419,febc59,405,request
febc59,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/shuffle,1713301419,,405,request
1d3c84,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck,1713301427,,200,request
1d0187,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/shuffle,1713301434,8ba083,405,request
8ba083,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/shuffle,1713301434,,405,request
6a3053,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/test,1713301439,,200,request
2e9b2d,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck,1713301441,,200,request
7fc79b,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/shuffle,1713301443,7fd500,405,request
7fd500,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/shuffle,1713301443,,405,request
d82b28,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/shuffle,1713301569,,200,request
979d3c,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/shuffle,1713301572,,200,request
2355dc,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck,1713301616,,200,request
779fa7,127.0.0.1,GET,http://127.0.0.1:8888/public/game/session,1713301619,,200,request
c6c15c,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card,1713301644,,200,request
6b6d22,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/shuffle,1713301645,,200,request
48e450,127.0.0.1,GET,http://127.0.0.1:8888/public/game/session,1713301649,,200,request
32f031,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card,1713301685,,200,request
0e9fbe,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/test,1713301688,,200,request
3fa48c,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/test,1713301853,06f1a2,500,request
